Index,Timestamp,Participant,Validity_left,Validity_right,Type,Duration,AOI,Data_Validity
0,0,id23,Valid,Valid,Fixation,60.0,-1.0,False
1,60148,id23,Invalid,Invalid,EyesNotFound,180.0,-1.0,False
2,240436,id23,Invalid,Valid,Fixation,761.0,-1.0,False
3,1001814,id23,Valid,Valid,Saccade,100.0,0.0,True
4,1102034,id23,Valid,Valid,Fixation,60.0,2.0,True
5,1162105,id23,Valid,Valid,Saccade,40.0,0.0,True
6,1202176,id23,Valid,Valid,Unclassified,20.0,-1.0,False
7,1222251,id23,Valid,Invalid,Saccade,40.0,-1.0,False
8,1262324,id23,Valid,Valid,Unclassified,20.0,-1.0,False
9,1282322,id23,Valid,Valid,Saccade,20.0,0.0,True
10,1302397,id23,Valid,Valid,Fixation,60.0,2.0,True
11,1362467,id23,Valid,Valid,Saccade,40.0,0.0,True
12,1402539,id23,Valid,Valid,Unclassified,40.0,-1.0,False
13,1442612,id23,Valid,Valid,Saccade,40.0,0.0,True
14,1482684,id23,Valid,Valid,Unclassified,40.0,-1.0,False
15,1522756,id23,Valid,Valid,Saccade,20.0,0.0,True
16,1542831,id23,Valid,Valid,Fixation,180.0,2.0,True
17,1723119,id23,Valid,Valid,Saccade,60.0,0.0,True
18,1783266,id23,Valid,Valid,Fixation,80.0,2.0,False
19,1863411,id23,Valid,Valid,Fixation,701.0,2.0,True
20,2564642,id23,Valid,Valid,Saccade,40.0,0.0,True
21,2604714,id23,Valid,Invalid,Unclassified,20.0,-1.0,False
22,2624789,id23,Valid,Valid,Saccade,20.0,0.0,True
23,2644787,id23,Valid,Valid,Unclassified,40.0,-1.0,False
24,2684859,id23,Valid,Valid,Saccade,60.0,0.0,True
25,2745007,id23,Valid,Valid,Unclassified,100.0,-1.0,False
26,2845150,id23,Valid,Invalid,Unclassified,20.0,-1.0,False
27,2865224,id23,Valid,Valid,Saccade,40.0,0.0,True
28,2905296,id23,Valid,Valid,Fixation,80.0,2.0,True
29,2985442,id23,Valid,Valid,Saccade,20.0,0.0,True
30,3005439,id23,Valid,Valid,Fixation,621.0,2.0,True
31,3626601,id23,Valid,Valid,Saccade,20.0,0.0,True
