Timestamp,Participant,Validity_left,Validity_right,Type,Duration,AOI
76120857,id23,Valid,Valid,Fixation,60,1
76181005,id23,Invalid,Invalid,EyesNotFound,180,
76361293,id23,Invalid,Valid,Fixation,761,3
77122671,id23,Valid,Valid,Saccade,100,0
77222891,id23,Valid,Valid,Fixation,60,2
77282962,id23,Valid,Valid,Saccade,40,0
77323033,id23,Valid,Valid,Unclassified,20,0
77343108,id23,Valid,Invalid,Saccade,40,0
77383181,id23,Valid,Valid,Unclassified,20,0
77403179,id23,Valid,Valid,Saccade,20,0
77423254,id23,Valid,Valid,Fixation,60,2
77483324,id23,Valid,Valid,Saccade,40,0
77523396,id23,Valid,Valid,Unclassified,40,0
77563469,id23,Valid,Valid,Saccade,40,0
77603541,id23,Valid,Valid,Unclassified,40,0
77643613,id23,Valid,Valid,Saccade,20,0
77663688,id23,Valid,Valid,Fixation,180,2
77843976,id23,Valid,Valid,Saccade,60,0
77904123,id23,Valid,Valid,Fixation,60,2
77984268,id23,Valid,Valid,Fixation,701,2
78685499,id23,Valid,Valid,Saccade,40,0
78725571,id23,Valid,Invalid,Unclassified,20,3
78745646,id23,Valid,Valid,Saccade,20,0
78765644,id23,Valid,Valid,Unclassified,40,0
78805716,id23,Valid,Valid,Saccade,60,0
78865864,id23,Valid,Valid,Unclassified,20,0
78966007,id23,Valid,Invalid,Unclassified,20,0
78986081,id23,Valid,Valid,Saccade,40,0
79026153,id23,Valid,Valid,Fixation,80,2
79106299,id23,Valid,Valid,Saccade,20,0
79126296,id23,Valid,Valid,Fixation,621,2
79747458,id23,Valid,Valid,Saccade,20,0
79767455,id23,Valid,Valid,Unclassified,40,0
79807529,id23,Valid,Valid,Saccade,20,0
79827603,id23,Valid,Valid,Fixation,80,2
79907748,id23,Valid,Valid,Saccade,120,0
80027965,id23,Valid,Valid,Fixation,140,3
80168180,id23,Valid,Valid,Saccade,120,0
80288398,id23,Valid,Valid,Unclassified,40,0
80328471,id23,Valid,Valid,Saccade,20,0
80348545,id23,Valid,Valid,Fixation,260,2
80608979,id23,Valid,Valid,Saccade,20,0
80629054,id23,Valid,Valid,Unclassified,20,0
80649052,id23,Valid,Valid,Saccade,40,0
80689124,id23,Valid,Valid,Fixation,220,2
80909561,id23,Valid,Valid,Saccade,20,0
80929559,id23,Valid,Valid,Fixation,2805,2
83734633,id23,Valid,Valid,Saccade,40,0
83774706,id23,Invalid,Invalid,EyesNotFound,20,
83794781,id23,Invalid,Valid,Unclassified,20,0
83834854,id23,Invalid,Valid,Unclassified,20,0
83854851,id23,Invalid,Invalid,EyesNotFound,20,
83874925,id23,Invalid,Valid,Unclassified,20,0
83894923,id23,Invalid,Invalid,EyesNotFound,20,
83914998,id23,Invalid,Valid,Unclassified,40,2
83955071,id23,Invalid,Valid,Saccade,20,0
83975068,id23,Invalid,Valid,Unclassified,40,0
84015140,id23,Valid,Valid,Saccade,20,0
84035215,id23,Valid,Valid,Unclassified,20,0
84055214,id23,Valid,Valid,Saccade,40,0
84095286,id23,Invalid,Valid,Fixation,421,3
84516085,id23,Invalid,Invalid,EyesNotFound,80,
84596231,id23,Invalid,Valid,Saccade,40,0
84636303,id23,Invalid,Invalid,EyesNotFound,20,
84656300,id23,Invalid,Valid,Saccade,120,0
84776518,id23,Invalid,Valid,Unclassified,,0
84796592,id23,Invalid,Valid,Saccade,40,0
84836665,id23,Valid,Valid,Unclassified,20,0
84856663,id23,Valid,Invalid,Saccade,20,0
84876738,id23,Invalid,Invalid,EyesNotFound,60,
84936808,id23,Invalid,Valid,Fixation,80,3
85016953,id23,Invalid,Invalid,EyesNotFound,20,
85037028,id23,Invalid,Valid,Saccade,60,0
85097098,id23,Invalid,Valid,Unclassified,40,0
85137171,id23,Invalid,Valid,Saccade,20,0
85157245,id23,Invalid,Invalid,EyesNotFound,60,
85217316,id23,Invalid,Valid,Unclassified,20,3
85237390,id23,Invalid,Invalid,EyesNotFound,20,
85257388,id23,Invalid,Valid,Saccade,40,0
85297460,id23,Invalid,Invalid,EyesNotFound,20,
85317535,id23,Invalid,Valid,Saccade,40,0
85357608,id23,Invalid,Valid,Unclassified,20,0
85377605,id23,Invalid,Valid,Saccade,20,0
85397680,id23,Invalid,Valid,Unclassified,20,0
85417678,id23,Invalid,Valid,Saccade,40,0
85457750,id23,Invalid,Invalid,EyesNotFound,60,
85517898,id23,Valid,Invalid,Unclassified,20,0
85537896,id23,Invalid,Invalid,EyesNotFound,220,
85758333,id23,Valid,Valid,Saccade,60,0
85818404,id23,Valid,Valid,Unclassified,40,0
85858476,id23,Valid,Valid,Saccade,,0
85878551,id23,Valid,Valid,Unclassified,20,0
85898549,id23,Valid,Valid,Saccade,20,0
85918624,id23,Valid,Valid,Unclassified,20,0
85938621,id23,Valid,Valid,Saccade,20,0
85958696,id23,Valid,Valid,Unclassified,20,0
85978694,id23,Valid,Valid,Saccade,20,0
85998769,id23,Valid,Valid,Fixation,1182,2
87180869,id23,Valid,Valid,Saccade,60,0
87241016,id23,Valid,Valid,Fixation,140,55
87381232,id23,Valid,Valid,Saccade,20,0
87401306,id23,Valid,Valid,Fixation,281,2
87681814,id23,Valid,Valid,Saccade,20,0
87701811,id23,Valid,Valid,Fixation,160,2
87862100,id23,Valid,Valid,Saccade,40,0
87902173,id23,Valid,Valid,Fixation,60,2
87962320,id23,Valid,Valid,Saccade,20,0
87982318,id23,Valid,Valid,Unclassified,20,0
88002393,id23,Valid,Valid,Saccade,40,0
88042465,id23,Valid,Valid,Fixation,862,2
88903986,id23,Valid,Valid,Saccade,20,0
88924060,id23,Valid,Valid,Fixation,100,2
89024203,id23,Valid,Valid,Saccade,20,0
89044278,id23,Valid,Valid,Fixation,60,2
89104348,id23,Valid,Valid,Saccade,80,0
89184493,id23,Invalid,Invalid,EyesNotFound,60,
89244640,id23,Invalid,Valid,Saccade,60,0
89304710,id23,Invalid,Valid,Fixation,60,0
89364857,id23,Invalid,Valid,Saccade,20,0
89384855,id23,Invalid,Invalid,EyesNotFound,20,
89404930,id23,Invalid,Valid,Saccade,40,0
89445002,id23,Invalid,Valid,Unclassified,40,0
89485075,id23,Invalid,Invalid,EyesNotFound,521,
90006017,id23,Invalid,Valid,Saccade,40,0
90046089,id23,Invalid,Valid,Fixation,60,3
90106160,id23,Invalid,Invalid,EyesNotFound,120,
90246453,id23,Invalid,Invalid,EyesNotFound,641,
90887612,id23,Invalid,Valid,Unclassified,20,0
90907610,id23,Invalid,Invalid,EyesNotFound,621,
91528773,id23,Invalid,Valid,Unclassified,20,0
91548770,id23,Invalid,Invalid,EyesNotFound,100,
91648991,id23,Valid,Invalid,Saccade,100,0
91749134,id23,Valid,Valid,Unclassified,20,0
91769208,id23,Valid,Valid,Saccade,40,0
91809281,id23,Valid,Valid,Unclassified,20,0
91829278,id23,Valid,Valid,Saccade,20,0
91849353,id23,Valid,Valid,Unclassified,20,0
91869351,id23,Valid,Valid,Saccade,100,0
91969571,id23,Valid,Invalid,Unclassified,40,2
92009643,id23,Valid,Valid,Saccade,20,0
92029641,id23,Valid,Valid,Unclassified,20,0
92049716,id23,Valid,Valid,Saccade,20,0
92069713,id23,Invalid,Invalid,EyesNotFound,20,
92089788,id23,Invalid,Valid,Unclassified,40,0
92129860,id23,Invalid,Valid,Saccade,40,0
92169932,id23,Invalid,Valid,Unclassified,20,0
92189930,id23,Invalid,Valid,Saccade,40,0
92230003,id23,Invalid,Valid,Unclassified,20,0
92250078,id23,Invalid,Valid,Saccade,80,0
92330222,id23,Invalid,Valid,Fixation,60,3
92390293,id23,Invalid,Valid,Saccade,20,0
92410368,id23,Invalid,Invalid,EyesNotFound,20,
92430366,id23,Valid,Valid,Saccade,100,0
92530586,id23,Valid,Valid,Unclassified,20,0
92550583,id23,Valid,Valid,Saccade,20,0
92570658,id23,Valid,Valid,Fixation,220,3
92791018,id23,Valid,Valid,Saccade,20,0
92811093,id23,Valid,Valid,Fixation,220,2
93031453,id23,Valid,Valid,Saccade,20,0
93051528,id23,Invalid,Invalid,EyesNotFound,40,
93091601,id23,Valid,Valid,Unclassified,40,0
93131673,id23,Valid,Valid,Saccade,60,0
93191743,id23,Valid,Valid,Unclassified,20,0
93211818,id23,Valid,Valid,Saccade,20,0
93231815,id23,Valid,Valid,Unclassified,40,0
93271888,id23,Valid,Valid,Saccade,20,0
93372107,id23,Valid,Valid,Saccade,80,0
93452252,id23,Invalid,Valid,Unclassified,20,0
93472250,id23,Invalid,Valid,Saccade,20,0
93492325,id23,Invalid,Valid,Unclassified,20,0
